,mode,name1,name2,label
10914,val,0624_2_02,0624_2_06,1
10915,val,0624_2_02,0327_2_04,0
10916,val,0624_2_02,0624_2_07,1
10917,val,0624_2_02,0391_2_01,0
10918,val,0624_2_02,0624_2_08,1
10919,val,0624_2_02,0563_2_07,0
10920,val,0624_2_02,0624_2_09,1
10921,val,0624_2_02,0242_2_09,0
10922,val,0624_2_02,0624_2_10,1
10923,val,0624_2_02,0218_2_05,0
10924,val,0624_2_03,0624_2_04,1
10925,val,0624_2_03,0265_2_10,0
10926,val,0624_2_03,0624_2_05,1
10927,val,0624_2_03,0552_2_10,0
10928,val,0624_2_03,0624_2_06,1
10929,val,0624_2_03,0503_2_06,0
10930,val,0624_2_03,0624_2_07,1
10931,val,0624_2_03,0241_2_07,0
10932,val,0624_2_03,0624_2_08,1
10933,val,0624_2_03,0327_2_10,0
10934,val,0624_2_03,0624_2_09,1
10935,val,0624_2_03,0079_2_07,0
10936,val,0624_2_03,0624_2_10,1
10937,val,0624_2_03,0107_2_09,0
10938,val,0624_2_04,0624_2_05,1
10939,val,0624_2_04,2072_2_04,0
10940,val,0624_2_04,0624_2_06,1
10941,val,0624_2_04,0242_2_05,0
10942,val,0624_2_04,0624_2_07,1
10943,val,0624_2_04,0293_2_08,0
10944,val,0624_2_04,0624_2_08,1
10945,val,0624_2_04,0048_2_04,0
10946,val,0624_2_04,0624_2_09,1
10947,val,0624_2_04,0191_2_08,0
10948,val,0624_2_04,0624_2_10,1
10949,val,0624_2_04,0563_2_10,0
10950,val,0624_2_05,0624_2_06,1
10951,val,0624_2_05,2050_2_06,0
10952,val,0624_2_05,0624_2_07,1
10953,val,0624_2_05,0143_2_06,0
10954,val,0624_2_05,0624_2_08,1
10955,val,0624_2_05,0252_2_08,0
10956,val,0624_2_05,0624_2_09,1
10957,val,0624_2_05,2003_2_10,0
10958,val,0624_2_05,0624_2_10,1
10959,val,0624_2_05,0337_2_03,0
10960,val,0624_2_06,0624_2_07,1
10961,val,0624_2_06,2055_2_10,0
10962,val,0624_2_06,0624_2_08,1
10963,val,0624_2_06,0218_2_06,0
10964,val,0624_2_06,0624_2_09,1
10965,val,0624_2_06,0391_2_06,0
10966,val,0624_2_06,0624_2_10,1
10967,val,0624_2_06,0561_2_09,0
10968,val,0624_2_07,0624_2_08,1
10969,val,0624_2_07,0345_2_07,0
10970,val,0624_2_07,0624_2_09,1
10971,val,0624_2_07,0552_2_01,0
10972,val,0624_2_07,0624_2_10,1
10973,val,0624_2_07,0111_2_01,0
10974,val,0624_2_08,0624_2_09,1
10975,val,0624_2_08,2064_2_02,0
10976,val,0624_2_08,0624_2_10,1
10977,val,0624_2_08,2002_2_05,0
10978,val,0624_2_09,0624_2_10,1
10979,val,0624_2_09,0310_2_01,0
10980,val,2002_2_01,2002_2_02,1
10981,val,2002_2_01,0310_2_05,0
10982,val,2002_2_01,2002_2_03,1
10983,val,2002_2_01,0218_2_06,0
10984,val,2002_2_01,2002_2_04,1
10985,val,2002_2_01,0322_2_04,0
10986,val,2002_2_01,2002_2_05,1
10987,val,2002_2_01,0098_2_08,0
10988,val,2002_2_01,2002_2_06,1
10989,val,2002_2_01,2046_2_03,0
10990,val,2002_2_01,2002_2_07,1
10991,val,2002_2_01,0165_2_01,0
10992,val,2002_2_01,2002_2_08,1
10993,val,2002_2_01,0034_2_07,0
10994,val,2002_2_01,2002_2_09,1
10995,val,2002_2_01,0265_2_06,0
10996,val,2002_2_01,2002_2_10,1
10997,val,2002_2_01,2031_2_03,0
10998,val,2002_2_02,2002_2_03,1
10999,val,2002_2_02,0347_2_09,0
11000,val,2002_2_02,2002_2_04,1
11001,val,2002_2_02,0303_2_10,0
11002,val,2002_2_02,2002_2_05,1
11003,val,2002_2_02,0501_2_06,0
11004,val,2002_2_02,2002_2_06,1
11005,val,2002_2_02,0609_2_04,0
11006,val,2002_2_02,2002_2_07,1
11007,val,2002_2_02,0265_2_10,0
11008,val,2002_2_02,2002_2_08,1
11009,val,2002_2_02,0383_2_04,0
11010,val,2002_2_02,2002_2_09,1
11011,val,2002_2_02,0522_2_02,0
11012,val,2002_2_02,2002_2_10,1
11013,val,2002_2_02,0193_2_10,0
11014,val,2002_2_03,2002_2_04,1
11015,val,2002_2_03,2003_2_05,0
11016,val,2002_2_03,2002_2_05,1
11017,val,2002_2_03,0242_2_07,0
11018,val,2002_2_03,2002_2_06,1
11019,val,2002_2_03,0170_2_10,0
11020,val,2002_2_03,2002_2_07,1
11021,val,2002_2_03,0522_2_05,0
11022,val,2002_2_03,2002_2_08,1
11023,val,2002_2_03,2031_2_06,0
11024,val,2002_2_03,2002_2_09,1
11025,val,2002_2_03,0391_2_06,0
11026,val,2002_2_03,2002_2_10,1
11027,val,2002_2_03,0299_2_08,0
11028,val,2002_2_04,2002_2_05,1
11029,val,2002_2_04,0194_2_06,0
11030,val,2002_2_04,2002_2_06,1
11031,val,2002_2_04,0299_2_08,0
11032,val,2002_2_04,2002_2_07,1
11033,val,2002_2_04,0507_2_05,0
11034,val,2002_2_04,2002_2_08,1
11035,val,2002_2_04,0072_2_03,0
11036,val,2002_2_04,2002_2_09,1
11037,val,2002_2_04,0417_2_10,0
11038,val,2002_2_04,2002_2_10,1
11039,val,2002_2_04,0281_2_09,0
11040,val,2002_2_05,2002_2_06,1
11041,val,2002_2_05,0279_2_07,0
11042,val,2002_2_05,2002_2_07,1
11043,val,2002_2_05,0108_2_06,0
11044,val,2002_2_05,2002_2_08,1
11045,val,2002_2_05,0520_2_09,0
11046,val,2002_2_05,2002_2_09,1
11047,val,2002_2_05,2046_2_05,0
11048,val,2002_2_05,2002_2_10,1
11049,val,2002_2_05,0005_2_02,0
11050,val,2002_2_06,2002_2_07,1
11051,val,2002_2_06,2031_2_09,0
11052,val,2002_2_06,2002_2_08,1
11053,val,2002_2_06,0342_2_07,0
11054,val,2002_2_06,2002_2_09,1
11055,val,2002_2_06,0385_2_05,0
11056,val,2002_2_06,2002_2_10,1
11057,val,2002_2_06,0295_2_06,0
11058,val,2002_2_07,2002_2_08,1
11059,val,2002_2_07,2064_2_06,0
11060,val,2002_2_07,2002_2_09,1
11061,val,2002_2_07,0562_2_04,0
11062,val,2002_2_07,2002_2_10,1
11063,val,2002_2_07,0385_2_06,0
11064,val,2002_2_08,2002_2_09,1
11065,val,2002_2_08,0265_2_07,0
11066,val,2002_2_08,2002_2_10,1
11067,val,2002_2_08,0521_2_05,0
11068,val,2002_2_09,2002_2_10,1
11069,val,2002_2_09,0099_2_05,0
11070,val,2003_2_01,2003_2_02,1
11071,val,2003_2_01,0347_2_04,0
11072,val,2003_2_01,2003_2_03,1
11073,val,2003_2_01,0310_2_02,0
11074,val,2003_2_01,2003_2_04,1
11075,val,2003_2_01,0624_2_09,0
11076,val,2003_2_01,2003_2_05,1
11077,val,2003_2_01,0090_2_02,0
11078,val,2003_2_01,2003_2_06,1
11079,val,2003_2_01,0520_2_01,0
11080,val,2003_2_01,2003_2_07,1
11081,val,2003_2_01,0322_2_04,0
11082,val,2003_2_01,2003_2_08,1
11083,val,2003_2_01,0473_2_08,0
11084,val,2003_2_01,2003_2_09,1
11085,val,2003_2_01,0576_2_10,0
11086,val,2003_2_01,2003_2_10,1
11087,val,2003_2_01,0412_2_05,0
11088,val,2003_2_02,2003_2_03,1
11089,val,2003_2_02,0165_2_03,0
11090,val,2003_2_02,2003_2_04,1
11091,val,2003_2_02,0143_2_02,0
11092,val,2003_2_02,2003_2_05,1
11093,val,2003_2_02,2059_2_05,0
11094,val,2003_2_02,2003_2_06,1
11095,val,2003_2_02,0440_2_06,0
11096,val,2003_2_02,2003_2_07,1
11097,val,2003_2_02,0383_2_05,0
11098,val,2003_2_02,2003_2_08,1
11099,val,2003_2_02,0252_2_03,0
11100,val,2003_2_02,2003_2_09,1
11101,val,2003_2_02,0606_2_06,0
11102,val,2003_2_02,2003_2_10,1
11103,val,2003_2_02,0005_2_04,0
11104,val,2003_2_03,2003_2_04,1
11105,val,2003_2_03,0306_2_04,0
11106,val,2003_2_03,2003_2_05,1
11107,val,2003_2_03,2078_2_08,0
11108,val,2003_2_03,2003_2_06,1
11109,val,2003_2_03,0501_2_04,0
11110,val,2003_2_03,2003_2_07,1
11111,val,2003_2_03,0059_2_10,0
11112,val,2003_2_03,2003_2_08,1
11113,val,2003_2_03,0060_2_10,0
11114,val,2003_2_03,2003_2_09,1
11115,val,2003_2_03,0310_2_09,0
11116,val,2003_2_03,2003_2_10,1
11117,val,2003_2_03,0060_2_07,0
11118,val,2003_2_04,2003_2_05,1
11119,val,2003_2_04,2035_2_04,0
11120,val,2003_2_04,2003_2_06,1
11121,val,2003_2_04,0503_2_10,0
11122,val,2003_2_04,2003_2_07,1
11123,val,2003_2_04,0242_2_01,0
11124,val,2003_2_04,2003_2_08,1
11125,val,2003_2_04,0098_2_02,0
11126,val,2003_2_04,2003_2_09,1
11127,val,2003_2_04,0194_2_07,0
11128,val,2003_2_04,2003_2_10,1
11129,val,2003_2_04,0265_2_02,0
11130,val,2003_2_05,2003_2_06,1
11131,val,2003_2_05,0271_2_04,0
11132,val,2003_2_05,2003_2_07,1
11133,val,2003_2_05,2093_2_09,0
11134,val,2003_2_05,2003_2_08,1
11135,val,2003_2_05,0037_2_07,0
11136,val,2003_2_05,2003_2_09,1
11137,val,2003_2_05,2079_2_04,0
11138,val,2003_2_05,2003_2_10,1
11139,val,2003_2_05,0426_2_03,0
11140,val,2003_2_06,2003_2_07,1
11141,val,2003_2_06,0052_2_03,0
11142,val,2003_2_06,2003_2_08,1
11143,val,2003_2_06,2046_2_01,0
11144,val,2003_2_06,2003_2_09,1
11145,val,2003_2_06,0310_2_03,0
11146,val,2003_2_06,2003_2_10,1
11147,val,2003_2_06,0068_2_02,0
11148,val,2003_2_07,2003_2_08,1
11149,val,2003_2_07,0437_2_05,0
11150,val,2003_2_07,2003_2_09,1
11151,val,2003_2_07,0437_2_04,0
11152,val,2003_2_07,2003_2_10,1
11153,val,2003_2_07,0417_2_06,0
11154,val,2003_2_08,2003_2_09,1
11155,val,2003_2_08,0109_2_07,0
11156,val,2003_2_08,2003_2_10,1
11157,val,2003_2_08,0576_2_01,0
11158,val,2003_2_09,2003_2_10,1
11159,val,2003_2_09,0191_2_04,0
11160,val,2031_2_01,2031_2_02,1
11161,val,2031_2_01,2035_2_07,0
11162,val,2031_2_01,2031_2_03,1
11163,val,2031_2_01,0093_2_03,0
11164,val,2031_2_01,2031_2_04,1
11165,val,2031_2_01,2036_2_03,0
11166,val,2031_2_01,2031_2_05,1
11167,val,2031_2_01,0342_2_01,0
11168,val,2031_2_01,2031_2_06,1
11169,val,2031_2_01,0178_2_01,0
11170,val,2031_2_01,2031_2_07,1
11171,val,2031_2_01,0122_2_01,0
11172,val,2031_2_01,2031_2_08,1
11173,val,2031_2_01,0391_2_09,0
11174,val,2031_2_01,2031_2_09,1
11175,val,2031_2_01,0573_2_04,0
11176,val,2031_2_01,2031_2_10,1
11177,val,2031_2_01,0109_2_08,0
11178,val,2031_2_02,2031_2_03,1
11179,val,2031_2_02,0563_2_07,0
11180,val,2031_2_02,2031_2_04,1
11181,val,2031_2_02,0337_2_08,0
11182,val,2031_2_02,2031_2_05,1
11183,val,2031_2_02,0347_2_07,0
11184,val,2031_2_02,2031_2_06,1
11185,val,2031_2_02,0616_2_02,0
11186,val,2031_2_02,2031_2_07,1
11187,val,2031_2_02,0342_2_08,0
11188,val,2031_2_02,2031_2_08,1
11189,val,2031_2_02,0422_2_10,0
11190,val,2031_2_02,2031_2_09,1
11191,val,2031_2_02,0242_2_08,0
11192,val,2031_2_02,2031_2_10,1
11193,val,2031_2_02,0520_2_07,0
11194,val,2031_2_03,2031_2_04,1
11195,val,2031_2_03,2059_2_07,0
11196,val,2031_2_03,2031_2_05,1
11197,val,2031_2_03,0522_2_09,0
11198,val,2031_2_03,2031_2_06,1
11199,val,2031_2_03,0203_2_02,0
11200,val,2031_2_03,2031_2_07,1
11201,val,2031_2_03,2002_2_01,0
11202,val,2031_2_03,2031_2_08,1
11203,val,2031_2_03,0293_2_09,0
11204,val,2031_2_03,2031_2_09,1
11205,val,2031_2_03,0093_2_01,0
11206,val,2031_2_03,2031_2_10,1
11207,val,2031_2_03,2003_2_01,0
11208,val,2031_2_04,2031_2_05,1
11209,val,2031_2_04,0552_2_06,0
11210,val,2031_2_04,2031_2_06,1
11211,val,2031_2_04,0265_2_05,0
11212,val,2031_2_04,2031_2_07,1
11213,val,2031_2_04,0197_2_09,0
11214,val,2031_2_04,2031_2_08,1
11215,val,2031_2_04,0552_2_09,0
11216,val,2031_2_04,2031_2_09,1
11217,val,2031_2_04,0299_2_07,0
11218,val,2031_2_04,2031_2_10,1
11219,val,2031_2_04,0576_2_10,0
11220,val,2031_2_05,2031_2_06,1
11221,val,2031_2_05,0418_2_10,0
11222,val,2031_2_05,2031_2_07,1
11223,val,2031_2_05,0207_2_10,0
11224,val,2031_2_05,2031_2_08,1
11225,val,2031_2_05,0412_2_10,0
11226,val,2031_2_05,2031_2_09,1
11227,val,2031_2_05,0522_2_10,0
11228,val,2031_2_05,2031_2_10,1
11229,val,2031_2_05,0566_2_04,0
11230,val,2031_2_06,2031_2_07,1
11231,val,2031_2_06,0275_2_07,0
11232,val,2031_2_06,2031_2_08,1
11233,val,2031_2_06,0383_2_08,0
11234,val,2031_2_06,2031_2_09,1
11235,val,2031_2_06,0143_2_04,0
11236,val,2031_2_06,2031_2_10,1
11237,val,2031_2_06,0193_2_03,0
11238,val,2031_2_07,2031_2_08,1
11239,val,2031_2_07,0275_2_07,0
11240,val,2031_2_07,2031_2_09,1
11241,val,2031_2_07,0060_2_03,0
11242,val,2031_2_07,2031_2_10,1
11243,val,2031_2_07,0299_2_08,0
11244,val,2031_2_08,2031_2_09,1
11245,val,2031_2_08,0563_2_03,0
11246,val,2031_2_08,2031_2_10,1
11247,val,2031_2_08,0093_2_07,0
11248,val,2031_2_09,2031_2_10,1
11249,val,2031_2_09,0412_2_02,0
11250,val,2035_2_01,2035_2_02,1
11251,val,2035_2_01,0059_2_02,0
11252,val,2035_2_01,2035_2_03,1
11253,val,2035_2_01,0093_2_07,0
11254,val,2035_2_01,2035_2_04,1
11255,val,2035_2_01,0038_2_05,0
11256,val,2035_2_01,2035_2_05,1
11257,val,2035_2_01,0576_2_01,0
11258,val,2035_2_01,2035_2_06,1
11259,val,2035_2_01,0143_2_04,0
11260,val,2035_2_01,2035_2_07,1
11261,val,2035_2_01,0345_2_07,0
11262,val,2035_2_01,2035_2_08,1
11263,val,2035_2_01,0589_2_04,0
11264,val,2035_2_01,2035_2_09,1
11265,val,2035_2_01,0037_2_06,0
11266,val,2035_2_01,2035_2_10,1
11267,val,2035_2_01,0060_2_04,0
11268,val,2035_2_02,2035_2_03,1
11269,val,2035_2_02,0304_2_08,0
11270,val,2035_2_02,2035_2_04,1
11271,val,2035_2_02,0017_2_08,0
11272,val,2035_2_02,2035_2_05,1
11273,val,2035_2_02,0205_2_01,0
11274,val,2035_2_02,2035_2_06,1
11275,val,2035_2_02,0034_2_04,0
11276,val,2035_2_02,2035_2_07,1
11277,val,2035_2_02,0561_2_10,0
11278,val,2035_2_02,2035_2_08,1
11279,val,2035_2_02,2055_2_10,0
11280,val,2035_2_02,2035_2_09,1
11281,val,2035_2_02,0616_2_10,0
11282,val,2035_2_02,2035_2_10,1
11283,val,2035_2_02,0510_2_04,0
11284,val,2035_2_03,2035_2_04,1
11285,val,2035_2_03,0275_2_05,0
11286,val,2035_2_03,2035_2_05,1
11287,val,2035_2_03,0510_2_06,0
11288,val,2035_2_03,2035_2_06,1
11289,val,2035_2_03,0107_2_06,0
11290,val,2035_2_03,2035_2_07,1
11291,val,2035_2_03,0072_2_07,0
11292,val,2035_2_03,2035_2_08,1
11293,val,2035_2_03,0440_2_06,0
11294,val,2035_2_03,2035_2_09,1
11295,val,2035_2_03,0362_2_08,0
11296,val,2035_2_03,2035_2_10,1
11297,val,2035_2_03,0163_2_01,0
11298,val,2035_2_04,2035_2_05,1
11299,val,2035_2_04,0347_2_07,0
11300,val,2035_2_04,2035_2_06,1
11301,val,2035_2_04,0573_2_03,0
11302,val,2035_2_04,2035_2_07,1
11303,val,2035_2_04,0038_2_06,0
11304,val,2035_2_04,2035_2_08,1
11305,val,2035_2_04,0290_2_02,0
11306,val,2035_2_04,2035_2_09,1
11307,val,2035_2_04,0418_2_03,0
11308,val,2035_2_04,2035_2_10,1
11309,val,2035_2_04,0034_2_05,0
11310,val,2035_2_05,2035_2_06,1
11311,val,2035_2_05,2003_2_06,0
11312,val,2035_2_05,2035_2_07,1
11313,val,2035_2_05,0331_2_03,0
11314,val,2035_2_05,2035_2_08,1
11315,val,2035_2_05,0093_2_02,0
11316,val,2035_2_05,2035_2_09,1
11317,val,2035_2_05,0327_2_01,0
11318,val,2035_2_05,2035_2_10,1
11319,val,2035_2_05,0342_2_06,0
11320,val,2035_2_06,2035_2_07,1
11321,val,2035_2_06,0107_2_06,0
11322,val,2035_2_06,2035_2_08,1
11323,val,2035_2_06,0098_2_09,0
11324,val,2035_2_06,2035_2_09,1
11325,val,2035_2_06,0312_2_03,0
11326,val,2035_2_06,2035_2_10,1
11327,val,2035_2_06,0342_2_08,0
11328,val,2035_2_07,2035_2_08,1
11329,val,2035_2_07,2072_2_08,0
11330,val,2035_2_07,2035_2_09,1
11331,val,2035_2_07,0265_2_10,0
11332,val,2035_2_07,2035_2_10,1
11333,val,2035_2_07,0059_2_09,0
11334,val,2035_2_08,2035_2_09,1
11335,val,2035_2_08,0293_2_02,0
11336,val,2035_2_08,2035_2_10,1
11337,val,2035_2_08,0316_2_02,0
11338,val,2035_2_09,2035_2_10,1
11339,val,2035_2_09,0212_2_03,0
11340,val,2036_2_01,2036_2_02,1
11341,val,2036_2_01,0306_2_05,0
11342,val,2036_2_01,2036_2_03,1
11343,val,2036_2_01,0241_2_06,0
11344,val,2036_2_01,2036_2_04,1
11345,val,2036_2_01,0433_2_08,0
11346,val,2036_2_01,2036_2_05,1
11347,val,2036_2_01,0143_2_04,0
11348,val,2036_2_01,2036_2_06,1
11349,val,2036_2_01,0293_2_06,0
11350,val,2036_2_01,2036_2_07,1
11351,val,2036_2_01,0093_2_07,0
11352,val,2036_2_01,2036_2_08,1
11353,val,2036_2_01,0178_2_07,0
11354,val,2036_2_01,2036_2_09,1
11355,val,2036_2_01,0418_2_01,0
11356,val,2036_2_01,2036_2_10,1
11357,val,2036_2_01,0566_2_07,0
11358,val,2036_2_02,2036_2_03,1
11359,val,2036_2_02,0068_2_03,0
11360,val,2036_2_02,2036_2_04,1
11361,val,2036_2_02,0072_2_08,0
11362,val,2036_2_02,2036_2_05,1
11363,val,2036_2_02,0426_2_06,0
11364,val,2036_2_02,2036_2_06,1
11365,val,2036_2_02,0342_2_10,0
11366,val,2036_2_02,2036_2_07,1
11367,val,2036_2_02,0421_2_09,0
11368,val,2036_2_02,2036_2_08,1
11369,val,2036_2_02,0043_2_05,0
11370,val,2036_2_02,2036_2_09,1
11371,val,2036_2_02,0433_2_01,0
11372,val,2036_2_02,2036_2_10,1
11373,val,2036_2_02,0079_2_07,0
11374,val,2036_2_03,2036_2_04,1
11375,val,2036_2_03,0501_2_07,0
11376,val,2036_2_03,2036_2_05,1
11377,val,2036_2_03,0516_2_05,0
11378,val,2036_2_03,2036_2_06,1
11379,val,2036_2_03,2050_2_02,0
11380,val,2036_2_03,2036_2_07,1
11381,val,2036_2_03,0212_2_02,0
11382,val,2036_2_03,2036_2_08,1
11383,val,2036_2_03,0017_2_07,0
11384,val,2036_2_03,2036_2_09,1
11385,val,2036_2_03,2035_2_01,0
11386,val,2036_2_03,2036_2_10,1
11387,val,2036_2_03,0263_2_06,0
11388,val,2036_2_04,2036_2_05,1
11389,val,2036_2_04,2065_2_10,0
11390,val,2036_2_04,2036_2_06,1
11391,val,2036_2_04,0218_2_10,0
11392,val,2036_2_04,2036_2_07,1
11393,val,2036_2_04,0516_2_08,0
11394,val,2036_2_04,2036_2_08,1
11395,val,2036_2_04,0252_2_06,0
11396,val,2036_2_04,2036_2_09,1
11397,val,2036_2_04,0229_2_02,0
11398,val,2036_2_04,2036_2_10,1
11399,val,2036_2_04,0229_2_09,0
11400,val,2036_2_05,2036_2_06,1
11401,val,2036_2_05,0203_2_07,0
11402,val,2036_2_05,2036_2_07,1
11403,val,2036_2_05,0337_2_03,0
11404,val,2036_2_05,2036_2_08,1
11405,val,2036_2_05,0385_2_03,0
11406,val,2036_2_05,2036_2_09,1
11407,val,2036_2_05,0477_2_03,0
11408,val,2036_2_05,2036_2_10,1
11409,val,2036_2_05,0072_2_06,0
11410,val,2036_2_06,2036_2_07,1
11411,val,2036_2_06,2059_2_03,0
11412,val,2036_2_06,2036_2_08,1
11413,val,2036_2_06,0608_2_10,0
11414,val,2036_2_06,2036_2_09,1
11415,val,2036_2_06,2059_2_09,0
11416,val,2036_2_06,2036_2_10,1
11417,val,2036_2_06,0418_2_04,0
11418,val,2036_2_07,2036_2_08,1
11419,val,2036_2_07,0079_2_04,0
11420,val,2036_2_07,2036_2_09,1
11421,val,2036_2_07,2055_2_04,0
11422,val,2036_2_07,2036_2_10,1
11423,val,2036_2_07,0507_2_06,0
11424,val,2036_2_08,2036_2_09,1
11425,val,2036_2_08,0263_2_03,0
11426,val,2036_2_08,2036_2_10,1
11427,val,2036_2_08,0608_2_02,0
11428,val,2036_2_09,2036_2_10,1
11429,val,2036_2_09,0252_2_03,0
11430,val,2046_2_01,2046_2_02,1
11431,val,2046_2_01,0212_2_09,0
11432,val,2046_2_01,2046_2_03,1
11433,val,2046_2_01,0477_2_09,0
11434,val,2046_2_01,2046_2_04,1
11435,val,2046_2_01,0589_2_08,0
11436,val,2046_2_01,2046_2_05,1
11437,val,2046_2_01,0048_2_07,0
11438,val,2046_2_01,2046_2_06,1
11439,val,2046_2_01,0571_2_04,0
11440,val,2046_2_01,2046_2_07,1
11441,val,2046_2_01,0501_2_08,0
11442,val,2046_2_01,2046_2_08,1
11443,val,2046_2_01,0037_2_04,0
11444,val,2046_2_01,2046_2_09,1
11445,val,2046_2_01,0093_2_06,0
11446,val,2046_2_01,2046_2_10,1
11447,val,2046_2_01,0229_2_10,0
11448,val,2046_2_02,2046_2_03,1
11449,val,2046_2_02,2065_2_07,0
11450,val,2046_2_02,2046_2_04,1
11451,val,2046_2_02,0075_2_10,0
11452,val,2046_2_02,2046_2_05,1
11453,val,2046_2_02,0561_2_04,0
11454,val,2046_2_02,2046_2_06,1
11455,val,2046_2_02,0059_2_10,0
11456,val,2046_2_02,2046_2_07,1
11457,val,2046_2_02,0608_2_05,0
11458,val,2046_2_02,2046_2_08,1
11459,val,2046_2_02,0609_2_10,0
11460,val,2046_2_02,2046_2_09,1
11461,val,2046_2_02,0107_2_03,0
11462,val,2046_2_02,2046_2_10,1
11463,val,2046_2_02,0212_2_01,0
11464,val,2046_2_03,2046_2_04,1
11465,val,2046_2_03,0510_2_08,0
11466,val,2046_2_03,2046_2_05,1
11467,val,2046_2_03,0099_2_06,0
11468,val,2046_2_03,2046_2_06,1
11469,val,2046_2_03,0362_2_05,0
11470,val,2046_2_03,2046_2_07,1
11471,val,2046_2_03,0170_2_09,0
11472,val,2046_2_03,2046_2_08,1
11473,val,2046_2_03,0589_2_10,0
11474,val,2046_2_03,2046_2_09,1
11475,val,2046_2_03,2064_2_09,0
11476,val,2046_2_03,2046_2_10,1
11477,val,2046_2_03,0206_2_01,0
11478,val,2046_2_04,2046_2_05,1
11479,val,2046_2_04,0295_2_03,0
11480,val,2046_2_04,2046_2_06,1
11481,val,2046_2_04,0290_2_09,0
11482,val,2046_2_04,2046_2_07,1
11483,val,2046_2_04,0399_2_02,0
11484,val,2046_2_04,2046_2_08,1
11485,val,2046_2_04,0207_2_07,0
11486,val,2046_2_04,2046_2_09,1
11487,val,2046_2_04,0205_2_05,0
11488,val,2046_2_04,2046_2_10,1
11489,val,2046_2_04,0263_2_07,0
11490,val,2046_2_05,2046_2_06,1
11491,val,2046_2_05,0212_2_09,0
11492,val,2046_2_05,2046_2_07,1
11493,val,2046_2_05,0297_2_06,0
11494,val,2046_2_05,2046_2_08,1
11495,val,2046_2_05,0108_2_02,0
11496,val,2046_2_05,2046_2_09,1
11497,val,2046_2_05,0263_2_02,0
11498,val,2046_2_05,2046_2_10,1
11499,val,2046_2_05,0242_2_09,0
11500,val,2046_2_06,2046_2_07,1
11501,val,2046_2_06,0304_2_07,0
11502,val,2046_2_06,2046_2_08,1
11503,val,2046_2_06,2003_2_09,0
11504,val,2046_2_06,2046_2_09,1
11505,val,2046_2_06,0143_2_01,0
11506,val,2046_2_06,2046_2_10,1
11507,val,2046_2_06,0125_2_03,0
11508,val,2046_2_07,2046_2_08,1
11509,val,2046_2_07,0589_2_03,0
11510,val,2046_2_07,2046_2_09,1
11511,val,2046_2_07,0281_2_01,0
11512,val,2046_2_07,2046_2_10,1
11513,val,2046_2_07,2003_2_08,0
11514,val,2046_2_08,2046_2_09,1
11515,val,2046_2_08,0092_2_10,0
11516,val,2046_2_08,2046_2_10,1
11517,val,2046_2_08,0043_2_02,0
11518,val,2046_2_09,2046_2_10,1
11519,val,2046_2_09,0006_2_04,0
11520,val,2050_2_01,2050_2_02,1
11521,val,2050_2_01,2035_2_10,0
11522,val,2050_2_01,2050_2_03,1
11523,val,2050_2_01,0193_2_10,0
11524,val,2050_2_01,2050_2_04,1
11525,val,2050_2_01,0417_2_07,0
11526,val,2050_2_01,2050_2_05,1
11527,val,2050_2_01,0202_2_01,0
11528,val,2050_2_01,2050_2_06,1
11529,val,2050_2_01,0170_2_07,0
11530,val,2050_2_01,2050_2_07,1
11531,val,2050_2_01,0327_2_05,0
11532,val,2050_2_01,2050_2_08,1
11533,val,2050_2_01,2003_2_03,0
11534,val,2050_2_01,2050_2_09,1
11535,val,2050_2_01,0616_2_09,0
11536,val,2050_2_01,2050_2_10,1
11537,val,2050_2_01,0072_2_10,0
11538,val,2050_2_02,2050_2_03,1
11539,val,2050_2_02,0331_2_05,0
11540,val,2050_2_02,2050_2_04,1
11541,val,2050_2_02,0079_2_03,0
11542,val,2050_2_02,2050_2_05,1
11543,val,2050_2_02,0125_2_08,0
11544,val,2050_2_02,2050_2_06,1
11545,val,2050_2_02,2064_2_04,0
11546,val,2050_2_02,2050_2_07,1
11547,val,2050_2_02,0477_2_07,0
11548,val,2050_2_02,2050_2_08,1
11549,val,2050_2_02,0426_2_09,0
11550,val,2050_2_02,2050_2_09,1
11551,val,2050_2_02,0589_2_03,0
11552,val,2050_2_02,2050_2_10,1
11553,val,2050_2_02,0197_2_09,0
11554,val,2050_2_03,2050_2_04,1
11555,val,2050_2_03,0606_2_10,0
11556,val,2050_2_03,2050_2_05,1
11557,val,2050_2_03,0391_2_02,0
11558,val,2050_2_03,2050_2_06,1
11559,val,2050_2_03,0017_2_06,0
11560,val,2050_2_03,2050_2_07,1
11561,val,2050_2_03,0279_2_03,0
11562,val,2050_2_03,2050_2_08,1
11563,val,2050_2_03,0005_2_01,0
11564,val,2050_2_03,2050_2_09,1
11565,val,2050_2_03,0422_2_01,0
11566,val,2050_2_03,2050_2_10,1
11567,val,2050_2_03,0421_2_10,0
11568,val,2050_2_04,2050_2_05,1
11569,val,2050_2_04,0337_2_03,0
11570,val,2050_2_04,2050_2_06,1
11571,val,2050_2_04,0093_2_08,0
11572,val,2050_2_04,2050_2_07,1
11573,val,2050_2_04,0337_2_10,0
11574,val,2050_2_04,2050_2_08,1
11575,val,2050_2_04,2059_2_02,0
11576,val,2050_2_04,2050_2_09,1
11577,val,2050_2_04,0445_2_03,0
11578,val,2050_2_04,2050_2_10,1
11579,val,2050_2_04,0295_2_04,0
